tollgate_id,start_time,direction,tollgate_direction_10,tollgate_direction_11,tollgate_direction_20,tollgate_direction_30,tollgate_direction_31,vehicle_model_0_last_1,vehicle_model_1_last_1,vehicle_model_2_last_1,vehicle_model_3_last_1,vehicle_model_4_last_1,vehicle_model_5_last_1,vehicle_model_6_last_1,vehicle_model_7_last_1,has_etc_0_last_1,has_etc_1_last_1,y_last_1,vehicle_model_0_last_2,vehicle_model_1_last_2,vehicle_model_2_last_2,vehicle_model_3_last_2,vehicle_model_4_last_2,vehicle_model_5_last_2,vehicle_model_6_last_2,vehicle_model_7_last_2,has_etc_0_last_2,has_etc_1_last_2,y_last_2,vehicle_model_0_last_3,vehicle_model_1_last_3,vehicle_model_2_last_3,vehicle_model_3_last_3,vehicle_model_4_last_3,vehicle_model_5_last_3,vehicle_model_6_last_3,vehicle_model_7_last_3,has_etc_0_last_3,has_etc_1_last_3,y_last_3,vehicle_model_0_last_4,vehicle_model_1_last_4,vehicle_model_2_last_4,vehicle_model_3_last_4,vehicle_model_4_last_4,vehicle_model_5_last_4,vehicle_model_6_last_4,vehicle_model_7_last_4,has_etc_0_last_4,has_etc_1_last_4,y_last_4,vehicle_model_0_last_5,vehicle_model_1_last_5,vehicle_model_2_last_5,vehicle_model_3_last_5,vehicle_model_4_last_5,vehicle_model_5_last_5,vehicle_model_6_last_5,vehicle_model_7_last_5,has_etc_0_last_5,has_etc_1_last_5,y_last_5,vehicle_model_0_last_6,vehicle_model_1_last_6,vehicle_model_2_last_6,vehicle_model_3_last_6,vehicle_model_4_last_6,vehicle_model_5_last_6,vehicle_model_6_last_6,vehicle_model_7_last_6,has_etc_0_last_6,has_etc_1_last_6,y_last_6,distance,vehicle_model_0_mean,vehicle_model_0_sum,vehicle_model_0_median,vehicle_model_0_std,vehicle_model_1_mean,vehicle_model_1_sum,vehicle_model_1_median,vehicle_model_1_std,vehicle_model_2_mean,vehicle_model_2_sum,vehicle_model_2_median,vehicle_model_2_std,vehicle_model_3_mean,vehicle_model_3_sum,vehicle_model_3_median,vehicle_model_3_std,vehicle_model_4_mean,vehicle_model_4_sum,vehicle_model_4_median,vehicle_model_4_std,vehicle_model_5_mean,vehicle_model_5_sum,vehicle_model_5_median,vehicle_model_5_std,vehicle_model_6_mean,vehicle_model_6_sum,vehicle_model_6_median,vehicle_model_6_std,vehicle_model_7_mean,vehicle_model_7_sum,vehicle_model_7_median,vehicle_model_7_std,has_etc_0_mean,has_etc_0_sum,has_etc_0_median,has_etc_0_std,has_etc_1_mean,has_etc_1_sum,has_etc_1_median,has_etc_1_std,y_prev2h_mean,y_prev2h_sum,y_prev2h_median,y_prev2h_std,timewindow_id,y_global20mins_mean,y_global20mins_median,y_globalweekday_mean,y_globalweekday_median,is_WorkDay,is_FirstWorkDay,is_BeforeFirstWorkDay,is_EndWorkDay,is_AfterEndWorkDay,is_FestivalDay,is_WeekEnd,pressure,wind_speed,temperature,rel_humidity,precipitation,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,predicted_y
3,2016-10-23 17:20:00,0,0,0,0,1,0,0.0,103.0,17.0,2.0,0.0,0.0,0.0,0.0,90.0,32.0,122.0,0.0,95.0,11.0,0.0,4.0,0.0,0.0,0.0,78.0,32.0,110.0,0.0,109.0,12.0,0.0,1.0,0.0,0.0,0.0,91.0,31.0,122.0,0.0,119.0,13.0,1.0,0.0,0.0,0.0,0.0,96.0,37.0,133.0,1.0,89.0,19.0,0.0,0.0,0.0,0.0,0.0,83.0,26.0,109.0,0.0,102.0,14.0,1.0,5.0,0.0,0.0,0.0,89.0,33.0,122.0,2,0.16666666666666666,1.0,0.0,0.408248290463863,102.83333333333333,617.0,102.5,10.515068552637528,14.333333333333334,86.0,13.5,3.07679486912382,0.6666666666666666,4.0,0.5,0.816496580927726,1.6666666666666667,10.0,0.5,2.250925735484551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.83333333333333,527.0,89.5,6.369196704975177,31.833333333333332,191.0,32.0,3.5449494589721118,119.66666666666667,718.0,122.0,8.959166627910582,7,88.92727272727272,90.5,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.4,1.1,19.7,92.0,0.0,7.0,1.0,0.0,71.64408839209486,1.0,109.71632385253906
3,2016-10-24 08:00:00,0,0,0,0,1,0,0.0,159.0,9.0,1.0,2.0,0.0,0.0,0.0,110.0,61.0,171.0,0.0,132.0,12.0,0.0,4.0,0.0,0.0,0.0,90.0,58.0,148.0,0.0,122.0,22.0,2.0,4.0,0.0,0.0,0.0,100.0,50.0,150.0,0.0,88.0,15.0,1.0,1.0,0.0,0.0,0.0,72.0,33.0,105.0,0.0,44.0,8.0,0.0,1.0,0.0,0.0,0.0,41.0,12.0,53.0,0.0,31.0,9.0,1.0,0.0,0.0,0.0,0.0,33.0,8.0,41.0,1,0.0,0.0,0.0,0.0,96.0,576.0,105.0,50.860593783399736,12.5,75.0,10.5,5.319774431308154,0.8333333333333334,5.0,1.0,0.752772652709081,2.0,12.0,1.5,1.6733200530681511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.33333333333333,446.0,81.0,31.626992690843476,37.0,222.0,41.5,23.099783548769455,111.33333333333333,668.0,126.5,54.38627277784962,0,104.78181818181818,112.0,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.7,1.4,24.5,68.0,0.0,4.0,1.0,0.0,77.07868234146342,2.0,164.37249755859375
2,2016-10-22 17:40:00,0,0,0,1,0,0,0.0,60.0,8.0,0.0,0.0,0.0,0.0,1.0,48.0,21.0,69.0,0.0,58.0,7.0,0.0,2.0,0.0,0.0,0.0,49.0,18.0,67.0,0.0,72.0,7.0,0.0,1.0,0.0,0.0,0.0,62.0,18.0,80.0,0.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,61.0,0.0,69.0,8.0,0.0,0.0,0.0,0.0,0.0,55.0,22.0,77.0,0.0,65.0,11.0,0.0,1.0,0.0,0.0,0.0,62.0,15.0,77.0,3,0.0,0.0,0.0,0.0,62.666666666666664,376.0,62.5,7.420691791650336,8.333333333333334,50.0,8.0,1.505545305418162,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,0.5,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,54.333333333333336,326.0,52.5,6.408327915038888,17.5,105.0,18.0,4.03732584763727,71.83333333333333,431.0,73.0,7.332575718440736,8,84.55454545454545,90.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1004.0,4.8,20.7,96.0,1.6,8.0,3.0,1.0,62.206086623868316,0.0,51.267005920410156
2,2016-10-19 18:00:00,0,0,0,1,0,0,0.0,53.0,10.0,0.0,1.0,0.0,0.0,0.0,52.0,12.0,64.0,0.0,52.0,9.0,0.0,0.0,0.0,0.0,0.0,46.0,15.0,61.0,0.0,51.0,4.0,0.0,0.0,0.0,0.0,0.0,43.0,12.0,55.0,0.0,49.0,9.0,0.0,0.0,0.0,0.0,0.0,49.0,9.0,58.0,0.0,58.0,11.0,0.0,0.0,0.0,0.0,0.0,53.0,16.0,69.0,0.0,60.0,8.0,0.0,2.0,0.0,0.0,0.0,52.0,18.0,70.0,4,0.0,0.0,0.0,0.0,53.833333333333336,323.0,52.5,4.262237284181474,8.5,51.0,9.0,2.4289915602982237,0.0,0.0,0.0,0.0,0.5,3.0,0.0,0.8366600265340756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.166666666666664,295.0,50.5,3.970726214015097,13.666666666666666,82.0,13.5,3.265986323710904,62.833333333333336,377.0,62.5,5.980523945831725,9,65.69090909090909,70.0,87.75555555555556,89.0,1,0,0,0,0,0,0,1010.1,0.5,20.7,97.0,0.1,7.0,1.0,1.0,76.07771182386831,2.0,66.358009338378906
3,2016-10-22 17:20:00,1,0,0,0,0,1,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,61.0,26.0,87.0,0.0,65.0,3.0,3.0,0.0,1.0,0.0,0.0,50.0,22.0,72.0,0.0,86.0,4.0,2.0,0.0,2.0,0.0,0.0,73.0,21.0,94.0,0.0,90.0,2.0,3.0,1.0,1.0,0.0,0.0,67.0,30.0,97.0,0.0,79.0,2.0,1.0,0.0,0.0,0.0,0.0,69.0,13.0,82.0,0.0,69.0,2.0,1.0,0.0,1.0,0.0,0.0,57.0,16.0,73.0,2,0.0,0.0,0.0,0.0,78.83333333333333,473.0,81.5,9.9079092984679,2.6666666666666665,16.0,2.5,0.816496580927726,1.6666666666666667,10.0,1.5,1.2110601416389966,0.16666666666666666,1.0,0.0,0.408248290463863,0.8333333333333334,5.0,1.0,0.752772652709081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.833333333333336,377.0,64.0,8.495096624916439,21.333333333333332,128.0,21.5,6.250333324444918,84.16666666666667,505.0,84.5,10.457851914550458,7,88.92727272727272,90.5,83.85555555555554,86.0,0,0,0,0,1,0,1,1004.0,4.8,20.7,96.0,1.6,8.0,3.0,1.0,62.206086623868316,0.0,97.338027954101562
2,2016-10-18 17:20:00,0,0,0,1,0,0,0.0,72.0,10.0,0.0,1.0,0.0,0.0,0.0,68.0,15.0,83.0,0.0,55.0,7.0,0.0,1.0,0.0,0.0,0.0,45.0,18.0,63.0,0.0,55.0,7.0,0.0,0.0,0.0,0.0,0.0,53.0,9.0,62.0,0.0,47.0,5.0,0.0,1.0,0.0,0.0,0.0,36.0,17.0,53.0,0.0,65.0,12.0,0.0,1.0,0.0,0.0,0.0,63.0,15.0,78.0,0.0,64.0,9.0,0.0,1.0,0.0,0.0,0.0,61.0,13.0,74.0,2,0.0,0.0,0.0,0.0,59.666666666666664,358.0,59.5,8.981462390204987,8.333333333333334,50.0,8.0,2.503331114069145,0.0,0.0,0.0,0.0,0.8333333333333334,5.0,1.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.333333333333336,326.0,57.0,12.094075684675811,14.5,87.0,15.0,3.2093613071762426,68.83333333333333,413.0,68.5,11.338724208069737,7,88.92727272727272,90.5,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.7,1.9,20.1,95.0,0.1,2.0,2.0,1.0,70.19441435341366,0.0,78.681808471679688
3,2016-10-18 09:00:00,0,0,0,0,1,0,0.0,142.0,15.0,0.0,7.0,0.0,0.0,0.0,105.0,59.0,164.0,16.0,96.0,12.0,1.0,6.0,0.0,0.0,0.0,84.0,47.0,131.0,0.0,84.0,23.0,2.0,5.0,0.0,0.0,0.0,73.0,41.0,114.0,0.0,68.0,15.0,1.0,1.0,0.0,0.0,0.0,55.0,30.0,85.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,38.0,4.0,42.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,23.0,7.0,30.0,4,2.6666666666666665,16.0,0.0,6.531972647421808,73.16666666666667,439.0,76.0,45.16820415587348,14.666666666666666,88.0,13.5,4.4121045620731465,0.6666666666666666,4.0,0.5,0.816496580927726,3.1666666666666665,19.0,3.0,3.188521078284832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,378.0,64.0,30.31171390733292,31.333333333333332,188.0,35.5,22.11485172156184,94.33333333333333,566.0,99.5,52.05637969227852,3,108.08181818181818,115.5,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.0,0.6,20.9,94.0,1.8,5.0,1.0,1.0,75.81560068713694,1.0,157.39634704589844
1,2016-10-20 17:20:00,0,1,0,0,0,0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,36.0,0.0,41.0,4.0,0.0,1.0,0.0,0.0,0.0,34.0,12.0,46.0,0.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,10.0,42.0,0.0,38.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,16.0,41.0,1.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,40.0,2,0.16666666666666666,1.0,0.0,0.408248290463863,37.166666666666664,223.0,37.0,2.6394443859772205,2.5,15.0,2.5,1.378404875209022,0.16666666666666666,1.0,0.0,0.408248290463863,0.3333333333333333,2.0,0.0,0.5163977794943223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,177.0,29.5,3.271085446759225,10.833333333333334,65.0,10.0,2.9944392908634274,40.333333333333336,242.0,40.5,3.614784456460256,7,88.92727272727272,90.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.5,1.6,21.5,96.0,1.0,1.0,1.0,1.0,74.02341548936171,1.0,28.475349426269531
1,2016-10-21 08:20:00,1,0,1,0,0,0,0.0,74.0,7.0,3.0,1.0,2.0,0.0,0.0,67.0,20.0,87.0,0.0,91.0,5.0,3.0,2.0,1.0,0.0,0.0,76.0,26.0,102.0,0.0,54.0,8.0,1.0,0.0,2.0,0.0,0.0,49.0,16.0,65.0,0.0,42.0,4.0,4.0,2.0,1.0,1.0,0.0,37.0,17.0,54.0,0.0,21.0,15.0,1.0,0.0,2.0,0.0,0.0,32.0,7.0,39.0,0.0,22.0,7.0,2.0,0.0,2.0,0.0,0.0,32.0,1.0,33.0,2,0.0,0.0,0.0,0.0,50.666666666666664,304.0,48.0,28.140125562382742,7.666666666666667,46.0,7.0,3.8815804341359033,2.3333333333333335,14.0,2.5,1.2110601416389966,0.8333333333333334,5.0,0.5,0.983192080250175,1.6666666666666667,10.0,2.0,0.5163977794943223,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,48.833333333333336,293.0,43.0,18.840559085830407,14.5,87.0,16.5,9.049861877399014,63.333333333333336,380.0,59.5,27.045640437354532,1,108.89090909090908,113.5,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.1,3.1,21.4,98.0,0.5,7.0,2.0,1.0,69.25452265762712,0.0,112.14530181884766
3,2016-10-20 09:40:00,0,0,0,0,1,0,0.0,104.0,14.0,0.0,2.0,0.0,0.0,0.0,76.0,44.0,120.0,0.0,102.0,16.0,2.0,3.0,0.0,0.0,0.0,74.0,49.0,123.0,0.0,95.0,13.0,2.0,4.0,0.0,0.0,0.0,78.0,36.0,114.0,0.0,56.0,13.0,2.0,2.0,0.0,0.0,0.0,53.0,20.0,73.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,39.0,5.0,44.0,0.0,26.0,10.0,1.0,0.0,0.0,0.0,0.0,31.0,6.0,37.0,6,0.0,0.0,0.0,0.0,69.83333333333333,419.0,75.5,34.90797425613046,12.333333333333334,74.0,13.0,2.8751811537130436,1.1666666666666667,7.0,1.5,0.983192080250175,1.8333333333333333,11.0,2.0,1.6020819787597222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.5,351.0,63.5,20.46216019876689,26.666666666666668,160.0,28.0,19.117182498126304,85.16666666666667,511.0,93.5,39.08665586445925,5,93.33636363636364,95.5,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.1,2.0,22.4,91.0,0.0,2.0,2.0,0.0,73.93041963893806,1.0,120.10440826416016
1,2016-10-21 17:00:00,1,0,1,0,0,0,0.0,102.0,5.0,0.0,2.0,0.0,0.0,0.0,70.0,39.0,109.0,0.0,103.0,4.0,0.0,0.0,0.0,0.0,0.0,74.0,33.0,107.0,0.0,99.0,4.0,1.0,3.0,0.0,0.0,0.0,76.0,31.0,107.0,0.0,113.0,8.0,0.0,4.0,4.0,0.0,0.0,100.0,29.0,129.0,0.0,95.0,5.0,2.0,2.0,2.0,0.0,0.0,71.0,35.0,106.0,0.0,103.0,6.0,1.0,2.0,1.0,0.0,0.0,80.0,33.0,113.0,1,0.0,0.0,0.0,0.0,102.5,615.0,102.5,5.991660871578097,5.333333333333333,32.0,5.0,1.505545305418162,0.6666666666666666,4.0,0.5,0.816496580927726,2.1666666666666665,13.0,2.0,1.329160135825126,1.1666666666666667,7.0,0.5,1.6020819787597222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5,471.0,75.0,11.131037687475503,33.333333333333336,200.0,33.0,3.4448028487370173,111.83333333333333,671.0,108.0,8.773064838850027,6,88.87272727272726,87.0,99.65555555555555,105.0,1,0,0,1,0,0,0,1005.8,2.1,21.1,98.0,0.0,8.0,2.0,0.0,71.86075785439331,1.0,112.51234436035156
1,2016-10-22 08:40:00,0,1,0,0,0,0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,34.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,27.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,14.0,2.0,12.0,6.0,2.0,0.0,0.0,0.0,0.0,17.0,5.0,22.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,3,0.3333333333333333,2.0,0.0,0.816496580927726,15.166666666666666,91.0,12.0,10.166939887039101,2.8333333333333335,17.0,2.5,1.7224014243685084,0.3333333333333333,2.0,0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,86.0,13.5,9.395034149308168,4.333333333333333,26.0,4.0,2.581988897471611,18.666666666666668,112.0,18.0,10.838204033264306,2,110.82727272727271,117.5,83.85555555555554,86.0,0,0,0,0,1,0,1,1000.2,2.9,22.6,96.0,0.1,2.0,2.0,1.0,72.03436674285715,1.0,44.705818176269531
3,2016-10-22 08:00:00,0,0,0,0,1,0,0.0,63.0,11.0,1.0,2.0,0.0,0.0,0.0,55.0,22.0,77.0,0.0,77.0,10.0,0.0,2.0,0.0,0.0,0.0,65.0,24.0,89.0,0.0,63.0,11.0,1.0,1.0,0.0,0.0,0.0,56.0,20.0,76.0,0.0,40.0,7.0,1.0,3.0,0.0,0.0,0.0,39.0,12.0,51.0,0.0,27.0,9.0,1.0,0.0,0.0,0.0,0.0,26.0,11.0,37.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,27.0,1,0.0,0.0,0.0,0.0,48.333333333333336,290.0,51.5,22.712698357233265,9.166666666666666,55.0,9.5,1.834847859269718,0.6666666666666666,4.0,1.0,0.5163977794943223,1.3333333333333333,8.0,1.5,1.2110601416389968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.666666666666664,262.0,47.0,17.795130420052185,15.833333333333334,95.0,16.0,7.167054253085201,59.5,357.0,63.5,24.833445189904683,0,104.78181818181818,112.0,83.85555555555554,86.0,0,0,0,0,1,0,1,1000.2,2.9,22.6,96.0,0.1,2.0,2.0,1.0,72.03436674285715,1.0,97.935173034667969
3,2016-10-24 18:00:00,1,0,0,0,0,1,0.0,69.0,7.0,3.0,0.0,2.0,0.0,0.0,56.0,25.0,81.0,0.0,70.0,4.0,4.0,1.0,1.0,0.0,0.0,56.0,24.0,80.0,0.0,94.0,1.0,3.0,0.0,3.0,0.0,0.0,79.0,22.0,101.0,0.0,63.0,4.0,2.0,0.0,2.0,0.0,0.0,59.0,12.0,71.0,0.0,94.0,3.0,1.0,0.0,4.0,0.0,0.0,80.0,22.0,102.0,0.0,71.0,3.0,1.0,1.0,4.0,0.0,0.0,59.0,21.0,80.0,4,0.0,0.0,0.0,0.0,76.83333333333333,461.0,70.5,13.58553151947566,3.6666666666666665,22.0,3.5,1.96638416050035,2.3333333333333335,14.0,2.5,1.2110601416389968,0.3333333333333333,2.0,0.0,0.5163977794943223,2.6666666666666665,16.0,2.5,1.2110601416389968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83333333333333,389.0,59.0,11.444066876188144,21.0,126.0,22.0,4.6475800154489,85.83333333333333,515.0,80.5,12.671490309614992,9,65.69090909090909,70.0,91.94166666666666,91.0,1,1,0,0,0,0,0,1007.3,3.0,20.7,94.0,0.0,5.0,2.0,0.0,67.74283622386831,0.0,68.927070617675781
2,2016-10-23 18:00:00,0,0,0,1,0,0,0.0,56.0,5.0,0.0,0.0,0.0,0.0,0.0,50.0,11.0,61.0,0.0,64.0,7.0,0.0,1.0,0.0,0.0,0.0,53.0,19.0,72.0,0.0,52.0,8.0,0.0,1.0,0.0,0.0,0.0,49.0,12.0,61.0,0.0,67.0,7.0,0.0,0.0,0.0,0.0,0.0,57.0,17.0,74.0,0.0,74.0,8.0,1.0,0.0,0.0,0.0,0.0,67.0,16.0,83.0,0.0,68.0,6.0,0.0,1.0,0.0,0.0,1.0,58.0,18.0,76.0,4,0.0,0.0,0.0,0.0,63.5,381.0,65.5,8.142481194328912,6.833333333333333,41.0,7.0,1.169045194450012,0.16666666666666666,1.0,0.0,0.408248290463863,0.5,3.0,0.5,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,55.666666666666664,334.0,55.0,6.623191577077222,15.5,93.0,16.5,3.271085446759225,71.16666666666667,427.0,73.0,8.70440501508671,9,65.69090909090909,70.0,82.53333333333333,85.0,0,0,1,0,0,0,1,1011.0,0.8,19.3,92.0,0.0,1.0,1.0,0.0,71.82235017587548,1.0,50.908969879150391
1,2016-10-21 09:40:00,1,0,1,0,0,0,0.0,74.0,7.0,3.0,1.0,2.0,0.0,0.0,67.0,20.0,87.0,0.0,91.0,5.0,3.0,2.0,1.0,0.0,0.0,76.0,26.0,102.0,0.0,54.0,8.0,1.0,0.0,2.0,0.0,0.0,49.0,16.0,65.0,0.0,42.0,4.0,4.0,2.0,1.0,1.0,0.0,37.0,17.0,54.0,0.0,21.0,15.0,1.0,0.0,2.0,0.0,0.0,32.0,7.0,39.0,0.0,22.0,7.0,2.0,0.0,2.0,0.0,0.0,32.0,1.0,33.0,6,0.0,0.0,0.0,0.0,50.666666666666664,304.0,48.0,28.140125562382742,7.666666666666667,46.0,7.0,3.8815804341359033,2.3333333333333335,14.0,2.5,1.2110601416389966,0.8333333333333334,5.0,0.5,0.983192080250175,1.6666666666666667,10.0,2.0,0.5163977794943223,0.16666666666666666,1.0,0.0,0.408248290463863,0.0,0.0,0.0,0.0,48.833333333333336,293.0,43.0,18.840559085830407,14.5,87.0,16.5,9.049861877399014,63.333333333333336,380.0,59.5,27.045640437354532,5,93.33636363636364,95.5,99.65555555555555,105.0,1,0,0,1,0,0,0,1004.3,2.8,21.2,98.0,0.0,8.0,2.0,0.0,69.81866008739496,0.0,112.92070770263672
1,2016-10-20 17:40:00,1,0,1,0,0,0,0.0,106.0,5.0,3.0,2.0,3.0,0.0,0.0,91.0,28.0,119.0,0.0,62.0,4.0,1.0,4.0,2.0,0.0,0.0,51.0,22.0,73.0,0.0,81.0,7.0,0.0,1.0,1.0,0.0,0.0,62.0,28.0,90.0,0.0,105.0,10.0,1.0,2.0,1.0,0.0,1.0,93.0,27.0,120.0,0.0,91.0,10.0,10.0,2.0,2.0,0.0,0.0,92.0,23.0,115.0,0.0,84.0,11.0,1.0,0.0,1.0,0.0,0.0,73.0,24.0,97.0,3,0.0,0.0,0.0,0.0,88.16666666666667,529.0,87.5,16.509593170840603,7.833333333333333,47.0,8.5,2.9268868558020253,2.6666666666666665,16.0,1.0,3.723797345005051,1.8333333333333333,11.0,2.0,1.3291601358251257,1.6666666666666667,10.0,1.5,0.816496580927726,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.408248290463863,77.0,462.0,82.0,17.854971296532515,25.333333333333332,152.0,25.5,2.6583202716502514,102.33333333333333,614.0,106.0,18.927933502278233,8,84.55454545454545,90.0,88.22777777777776,90.5,1,0,0,0,0,0,0,1008.5,1.6,21.5,96.0,1.0,1.0,1.0,1.0,74.02341548936171,1.0,101.70010375976562
2,2016-10-18 18:00:00,0,0,0,1,0,0,0.0,72.0,10.0,0.0,1.0,0.0,0.0,0.0,68.0,15.0,83.0,0.0,55.0,7.0,0.0,1.0,0.0,0.0,0.0,45.0,18.0,63.0,0.0,55.0,7.0,0.0,0.0,0.0,0.0,0.0,53.0,9.0,62.0,0.0,47.0,5.0,0.0,1.0,0.0,0.0,0.0,36.0,17.0,53.0,0.0,65.0,12.0,0.0,1.0,0.0,0.0,0.0,63.0,15.0,78.0,0.0,64.0,9.0,0.0,1.0,0.0,0.0,0.0,61.0,13.0,74.0,4,0.0,0.0,0.0,0.0,59.666666666666664,358.0,59.5,8.981462390204987,8.333333333333334,50.0,8.0,2.503331114069145,0.0,0.0,0.0,0.0,0.8333333333333334,5.0,1.0,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.333333333333336,326.0,57.0,12.094075684675811,14.5,87.0,15.0,3.2093613071762426,68.83333333333333,413.0,68.5,11.338724208069737,9,65.69090909090909,70.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1012.1,2.3,20.0,96.0,1.3,3.0,2.0,1.0,68.82688,0.0,56.382255554199219
1,2016-10-18 09:20:00,0,1,0,0,0,0,0.0,41.0,5.0,1.0,0.0,0.0,0.0,0.0,37.0,10.0,47.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,28.0,0.0,22.0,7.0,0.0,2.0,0.0,0.0,0.0,18.0,13.0,31.0,0.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,9.0,21.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,17.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,13.0,5,0.0,0.0,0.0,0.0,21.666666666666668,130.0,19.0,10.65207335060488,3.6666666666666665,22.0,3.5,2.3380903889000244,0.5,3.0,0.0,0.8366600265340756,0.3333333333333333,2.0,0.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.833333333333332,113.0,15.0,10.028293307770106,7.333333333333333,44.0,7.0,4.033195589934446,26.166666666666668,157.0,24.5,12.205190152827061,4,102.76363636363637,107.0,94.63333333333334,92.5,1,0,0,0,0,0,0,1013.0,0.6,20.9,94.0,1.8,5.0,1.0,1.0,75.81560068713694,1.0,45.677753448486328
1,2016-10-21 17:40:00,1,0,1,0,0,0,0.0,102.0,5.0,0.0,2.0,0.0,0.0,0.0,70.0,39.0,109.0,0.0,103.0,4.0,0.0,0.0,0.0,0.0,0.0,74.0,33.0,107.0,0.0,99.0,4.0,1.0,3.0,0.0,0.0,0.0,76.0,31.0,107.0,0.0,113.0,8.0,0.0,4.0,4.0,0.0,0.0,100.0,29.0,129.0,0.0,95.0,5.0,2.0,2.0,2.0,0.0,0.0,71.0,35.0,106.0,0.0,103.0,6.0,1.0,2.0,1.0,0.0,0.0,80.0,33.0,113.0,3,0.0,0.0,0.0,0.0,102.5,615.0,102.5,5.991660871578097,5.333333333333333,32.0,5.0,1.505545305418162,0.6666666666666666,4.0,0.5,0.816496580927726,2.1666666666666665,13.0,2.0,1.329160135825126,1.1666666666666667,7.0,0.5,1.6020819787597222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5,471.0,75.0,11.131037687475503,33.333333333333336,200.0,33.0,3.4448028487370173,111.83333333333333,671.0,108.0,8.773064838850027,8,84.55454545454545,90.0,99.65555555555555,105.0,1,0,0,1,0,0,0,1005.8,2.1,21.1,98.0,0.0,8.0,2.0,0.0,71.86075785439331,1.0,118.95243835449219
